Id,SalePrice
2735,136011.7278552884
2736,139073.84578110607
2737,118090.15145603035
2738,137223.61816851512
2739,155064.78602099288
2740,130680.47104424064
2741,144546.4153926095
2742,152106.77520937021
2743,156704.8709253167
2744,161056.92894930035
2745,146061.95254453406
2746,136968.95568834303
2747,142577.96319443485
2748,123613.80131039428
2749,125781.96668371081
2750,131540.98581304552
2751,133365.2761167166
2752,191475.8664438186
2753,143952.76516630736
2754,221188.7944463743
2755,137049.66974676168
2756,99075.58212038843
2757,72060.28357822787
2758,88213.60072808876
2759,162147.31693244155
2760,129360.38940472143
2761,141377.77161391138
2762,147963.73617341073
2763,186449.79105701094
2764,144271.3029045317
2765,274500.8943598125
2766,138843.3468711595
2767,83995.16401802855
2768,129403.36873500551
2769,130935.42871559234
2770,132822.14627326163
2771,103269.19106095715
2772,109277.53581973478
2773,167860.36136651266
2774,147212.34997361645
2775,117537.71672238242
2776,150111.56085974543
2777,146529.5407565055
2778,106482.48799024311
2779,126194.64719247962
2780,99700.07712941912
2781,92841.48688297771
2782,96598.29396452525
2783,99106.8231033187
2784,117434.59116597475
2785,137919.27649404627
2786,64233.7455307739
2787,127193.39212176016
2788,73393.35201182097
2789,166889.8961364366
2790,94813.89362325676
2791,109991.8224250649
2792,56569.32087071239
2793,164280.87882809664
2794,92008.10280491195
2795,118006.6335785344
2796,94854.98411912376
2797,208493.33831059202
2798,103263.07362006292
2799,114347.81818155217
2800,70890.82595712853
2801,102751.14247664713
2802,133406.44536243004
2803,173824.15561206808
2804,128808.508338452
2805,97198.72499177685
2806,82928.29809884865
2807,158473.39115951225
2808,144859.70399136428
2809,128959.798523647
2810,128925.37770583872
2811,159208.5192259324
2812,157489.6678275059
2813,161914.96036209507
2814,166778.0277374735
2815,102928.837496369
2816,249832.48372233871
2817,157113.4651330619
2818,133381.668353629
2819,167060.2864998293
2820,136247.46205730597
2821,104916.06498132963
2822,190539.31472745608
2823,355658.09539368335
2824,173246.3148873855
2825,141363.87023053356
2826,133036.46716473412
2827,135506.23968493668
2828,235289.8467321922
2829,205838.7926076177
2830,238625.25871289428
2831,174373.30767841797
2832,263041.1931677956
2833,303515.950065836
2834,222889.64825970272
2835,225418.37098011404
2836,192660.99303790068
2837,166711.17471816836
2838,152711.100506926
2839,178392.5305156975
2840,204831.93363465072
2841,205050.6283825388
2842,235940.04978335393
2843,152383.04953974142
2844,168455.5173732351
2845,128669.06510989506
2846,212636.92100154163
2847,207850.21642112883
2848,218269.13567542078
2849,203199.04523143137
2850,285113.6955890316
2851,218784.31904495248
2852,243474.31342135216
2853,238017.43343842844
2854,135327.36533285124
2855,204536.64468417715
2856,201306.33017016854
2857,187154.75596656464
2858,205490.35067838104
2859,111583.71518804527
2860,119532.7586602743
2861,132996.03511979495
2862,188168.10042499032
2863,126217.2378461483
2864,244000.04679812372
2865,132664.76025181962
2866,141176.4583509057
2867,95838.71747852636
2868,98035.71697247462
2869,105516.37154875256
2870,128328.35964355228
2871,87275.17387431592
2872,54768.58214613594
2873,107975.4085843491
2874,139383.42403132052
2875,116274.05664647213
2876,162626.98988276985
2877,144001.0237724976
2878,171023.00983433245
2879,138023.59975252696
2880,103468.57070356056
2881,146127.4072681246
2882,175675.8268919006
2883,194742.15574136752
2884,196516.63659460348
2885,180748.78673025133
2886,232909.25237504975
2887,92266.74617522684
2888,139589.71421640948
2889,61559.38732020978
2890,75910.81646585284
2891,137427.16846289812
2892,44849.68162392554
2893,75296.87125509577
2894,55135.89667751552
2895,310503.01157431415
2896,266582.484548035
2897,213947.97091339834
2898,154402.06610939908
2899,204540.32192836507
2900,159387.9155122255
2901,225523.24305250266
2902,188442.3625677063
2903,327216.18214754044
2904,352532.86020195216
2905,89521.04553246447
2906,189609.90369923358
2907,105639.5423966575
2908,129138.70665011473
2909,153646.02077780047
2910,71993.80702755354
2911,80760.09808192206
2912,154644.73879796395
2913,81128.47874421893
2914,77515.61000715017
2915,84565.45522793321
2916,81991.154000604
2917,177459.96763925516
2918,122888.82464676723
2919,225812.7862649843
