Id,SalePrice
2735,136300.27060586985
2736,137619.99772339876
2737,118232.86190885339
2738,135623.86045824416
2739,149274.56358714268
2740,129667.54555434232
2741,142212.5043437
2742,151484.81398613265
2743,157621.05355076242
2744,158614.76218393806
2745,140017.3475898827
2746,135430.28861140602
2747,140936.5896196616
2748,120754.41305451455
2749,124171.61454846617
2750,129938.33630072502
2751,132445.35015711276
2752,184770.5734263356
2753,140586.12502837973
2754,217004.62253182562
2755,137102.07035605784
2756,98331.02206862395
2757,70960.7916664857
2758,87714.27951173781
2759,159084.5313878275
2760,130577.98490664152
2761,139241.72390321136
2762,143396.83233897435
2763,183164.2324983005
2764,144024.22401548238
2765,276534.1665367051
2766,136881.6988385192
2767,84731.07373468167
2768,130242.90863518414
2769,128176.42883010922
2770,131318.96957357915
2771,100803.76269916537
2772,112012.96607752777
2773,168598.800731104
2774,150193.69458667957
2775,118799.68629241669
2776,147048.63857378621
2777,146073.26452746044
2778,101560.1136035481
2779,125676.38479608593
2780,96976.93870309512
2781,92084.14225443867
2782,96741.61869889828
2783,98145.49152087192
2784,115356.99450902667
2785,136274.21404205167
2786,62438.48279104389
2787,127410.90818462515
2788,73947.94906870209
2789,165628.17404935736
2790,92639.17043618407
2791,107862.04576798012
2792,63260.980110523196
2793,160284.2335751865
2794,89569.29701991845
2795,120342.05348052697
2796,95518.15097799085
2797,208049.1876664707
2798,105226.2990908752
2799,109193.47175860195
2800,66339.7794888168
2801,99788.57251180755
2802,132299.41961596612
2803,168043.17185152863
2804,130523.07339865845
2805,98841.47308239022
2806,80665.39518343413
2807,159109.38137662972
2808,141365.53799311732
2809,127006.00826141173
2810,123164.4862947694
2811,160215.27638444767
2812,160138.19161495
2813,156125.32504380788
2814,160998.5509464263
2815,100451.5205147795
2816,238351.48285025053
2817,150597.41594577156
2818,132170.10495838436
2819,167807.27024536897
2820,135286.6655582721
2821,99577.11839992604
2822,190920.2480891654
2823,355408.8670725233
2824,171423.08690191444
2825,142255.2098535348
2826,131963.17542160393
2827,136915.54800469347
2828,223211.75153945462
2829,205486.6466571756
2830,234275.90693429505
2831,168496.29472968378
2832,257807.59202370187
2833,304341.1011309016
2834,221220.17818534697
2835,223959.2386540506
2836,185332.60475668544
2837,154659.46348855898
2838,152089.2328823486
2839,173015.59159020724
2840,202601.06030085657
2841,199571.56479175537
2842,231220.3320887719
2843,145936.22879907186
2844,169108.89305529612
2845,128373.69365408317
2846,205359.4547553548
2847,206237.06294429672
2848,216343.16491186566
2849,198895.91017051312
2850,276731.6272347682
2851,216348.78507713636
2852,240521.77197772104
2853,235907.28389142023
2854,132754.47162434817
2855,201373.66791183286
2856,195046.8953414123
2857,182067.8108849416
2858,202684.77225354553
2859,108274.60120001655
2860,118618.13935861792
2861,128690.46962031712
2862,183026.93506069516
2863,126173.46304287411
2864,240527.95064644658
2865,135650.87766648355
2866,139453.13198812777
2867,94173.59123066343
2868,94964.73686357107
2869,103854.44837025747
2870,121631.65852336891
2871,83646.7806232846
2872,53038.24086245536
2873,104666.7026579402
2874,142015.90748181046
2875,109568.4705763031
2876,160292.62261545222
2877,145000.2563397955
2878,167126.3576446139
2879,139603.3551165149
2880,101601.08768779294
2881,146639.23677802543
2882,177017.15820168928
2883,192477.93903695125
2884,190222.79150551205
2885,176492.85928645657
2886,226153.9358589527
2887,88004.11091521598
2888,138937.7437206484
2889,57234.76554426066
2890,74848.87191447665
2891,134963.05906891002
2892,47688.5342588255
2893,84337.05396299677
2894,57507.24555953903
2895,314656.1230408781
2896,268600.9611246692
2897,208965.1548288953
2898,151987.51064003652
2899,202774.27953205392
2900,155738.03876176418
2901,212808.2856267523
2902,182072.3901282793
2903,321196.2204093428
2904,349042.26434823795
2905,90572.65697543432
2906,187436.68029970265
2907,106477.25251142254
2908,124896.18438689057
2909,150215.098393299
2910,72995.439154656
2911,79706.09956814311
2912,153268.0747419179
2913,78173.5140384752
2914,76557.58042889852
2915,83843.12923283986
2916,78834.2357884682
2917,174665.98177474644
2918,123157.0083272866
2919,212718.82875617698
